,Ticker,Stock_Price,Invested_Value:,CreatedDate
0,SUSA,60.625,461299565.625,4/14/2020
1,SUSA,63.244998931884766,481235307.79764175,5/19/2020
2,SUSA,68.70500183105469,522780824.75761414,6/10/2020
3,SUSA,69.48500061035156,528715886.1692047,7/16/2020
4,SUSA,73.22000122070312,557135748.5884094,8/11/2020
5,SUSA,73.31500244140625,557858619.0518188,9/28/2020
6,SUSA,78.26499938964844,595523467.5807953,11/11/2020
7,SUSA,85.47000122070312,650346794.8384094,1/21/2021
8,SUSA,85.44000244140625,650118532.1768188,3/3/2021
9,SUSA,88.83000183105469,675913257.8826141,4/1/2021
10,SUSA,92.7300033569336,705588622.9931259,5/3/2021
11,SUSA,96.80999755859375,736633564.0731812,7/15/2021
12,SUSA,99.16999816894531,754590962.1173859,8/9/2021
13,SUSA,102.04000091552734,776428999.5663071,9/2/2021
14,SUSA,101.11000061035156,769352566.7942047,10/19/2021
15,SUSA,103.58000183105469,788146966.6326141,12/14/2021
16,SUSA,97.01000213623047,738155411.9047165,1/25/2022
17,SUSA,97.33000183105469,740590310.3826141,2/16/2022
18,SUSA,93.6500015258789,712588948.8605118,3/16/2022
19,SUSA,95.11000061035156,723698176.7942047,4/11/2022
20,SUSA,82.12000274658203,624856438.6989212,7/15/2022
21,SUSA,90.0999984741211,685576744.8894882,8/8/2022
22,SUSA,84.7300033569336,644716102.9931259,9/14/2022
23,SUSA,78.70999908447266,598909499.1836929,10/19/2022
24,SUSA,81.7300033569336,621888907.9931259,11/9/2022
25,SUSA,83.45999908447266,635052557.9336929,12/16/2022
26,SUSA,87.66999816894531,667086714.6173859,1/27/2023
27,SUSA,89.30000305175781,679489527.7210236,2/8/2023
28,SUSA,86.58000183105469,658792861.6326141,3/9/2023
